transaction_amount,merchant_category,transaction_country,card_present,device_change,failed_logins_24h,travel_flag,velocity_1h,velocity_24h,account_age_days,prior_chargebacks,actual_is_fraud,fraud_probability,risk_score,decision
34.43,online_retail,US,0,0,0,0,1,4,774,0,1,0.5901347230179458,590,REVIEW
21.0,electronics,US,0,0,1,0,1,4,406,0,0,0.6506958196015435,651,REVIEW
39.53,restaurants,US,1,1,1,0,1,4,414,0,0,0.5217391239950715,522,REVIEW
155.89,grocery,US,1,0,0,0,1,0,653,0,0,0.29126968101197365,291,APPROVE
65.04,gas,CA,1,0,0,0,0,1,1032,0,0,0.17541018098777758,175,APPROVE
36.5,restaurants,US,1,0,0,0,0,4,771,0,0,0.17719085838912677,177,APPROVE
49.68,online_retail,US,1,0,0,0,2,3,623,0,0,0.37750340902003,378,REVIEW
56.86,gas,US,1,0,0,0,0,3,499,0,0,0.2155982514624671,216,APPROVE
9.26,luxury,US,1,0,0,0,0,0,831,0,0,0.17100274715707917,171,APPROVE
47.57,gas,CA,1,0,2,0,1,3,350,0,1,0.41890748823503304,419,REVIEW
2.51,luxury,US,0,0,1,0,0,0,406,0,0,0.500292597593242,500,REVIEW
6.18,travel,US,0,0,0,0,0,4,241,0,0,0.5101728652692007,510,REVIEW
40.78,restaurants,BR,0,1,1,0,1,3,671,0,0,0.7834033039494251,783,DECLINE
12.97,gas,US,1,0,0,0,0,6,675,0,0,0.20186716464907026,202,APPROVE
22.08,online_retail,CA,1,0,0,0,1,3,566,0,0,0.2969365355340114,297,APPROVE
27.35,online_retail,US,0,1,0,0,1,3,605,0,1,0.7659657629999679,766,DECLINE
85.62,restaurants,NG,1,0,0,0,0,3,280,0,0,0.3079229189654123,308,REVIEW
97.68,gas,US,1,0,0,0,0,2,989,0,0,0.22567782722926893,226,APPROVE
29.83,travel,GB,0,0,0,0,0,2,320,0,0,0.49964794065156476,500,REVIEW
49.73,grocery,CA,0,0,0,0,1,2,738,0,1,0.41734678098771155,417,REVIEW
57.79,online_retail,US,0,0,1,0,1,4,1536,0,1,0.6679726259702894,668,REVIEW
11.27,restaurants,NG,0,0,0,0,0,4,1207,0,0,0.40688007158422257,407,REVIEW
33.37,pharmacy,US,0,0,0,0,0,1,279,0,0,0.3589589621417403,359,REVIEW
77.21,pharmacy,US,0,0,1,0,0,1,335,1,0,0.6935442912640707,694,REVIEW
9.27,online_retail,US,0,0,1,0,1,7,97,0,0,0.7380131353532291,738,DECLINE
64.53,luxury,US,0,0,1,0,0,1,246,0,0,0.63991798161504,640,REVIEW
7.79,online_retail,US,0,0,0,1,1,8,191,0,1,0.8758820428969766,876,DECLINE
12.35,online_retail,MX,0,1,0,0,2,6,273,0,0,0.8569933762133028,857,DECLINE
108.65,online_retail,US,0,0,0,1,2,5,236,0,1,0.9295041172998322,930,DECLINE
9.14,pharmacy,US,1,0,0,0,0,3,202,0,0,0.15837900190858792,158,APPROVE
31.46,gas,IN,0,0,0,0,1,1,452,0,1,0.47441573738255527,474,REVIEW
86.55,travel,US,0,0,0,0,1,1,216,0,0,0.632038686322605,632,REVIEW
28.72,restaurants,US,1,0,1,0,0,4,1020,0,0,0.21809914610479073,218,APPROVE
38.64,grocery,US,0,0,0,0,0,3,434,0,0,0.3878878715282305,388,REVIEW
21.87,luxury,US,0,0,1,0,1,2,151,0,1,0.6445180515489253,645,REVIEW
76.28,travel,US,0,0,0,0,1,4,42,0,1,0.6884424548420417,688,REVIEW
37.12,online_retail,US,0,1,0,0,1,6,369,0,1,0.831483004998645,831,DECLINE
29.49,electronics,US,0,1,1,0,1,4,590,0,1,0.8243277162565554,824,DECLINE
21.22,grocery,MX,1,0,0,0,0,2,364,0,0,0.162964738060936,163,APPROVE
8.4,gas,US,0,0,0,0,0,2,400,0,0,0.36070841852027685,361,REVIEW
27.0,electronics,US,0,0,0,0,1,3,1834,0,1,0.4474916296006271,447,REVIEW
56.25,restaurants,US,1,0,1,0,0,2,358,0,0,0.2533269095917596,253,APPROVE
83.8,gas,US,0,0,0,0,1,3,616,0,0,0.5480511296308057,548,REVIEW
29.97,electronics,US,0,0,0,0,2,5,1039,0,1,0.6031945991304668,603,REVIEW
55.88,online_retail,US,0,0,0,0,1,3,785,0,0,0.603674515700235,604,REVIEW
50.79,online_retail,US,0,0,0,0,2,3,547,0,0,0.657881463849351,658,REVIEW
43.78,restaurants,US,1,0,0,1,0,1,671,0,0,0.3810448750787852,381,REVIEW
174.46,electronics,US,0,0,0,0,2,3,922,1,0,0.8814635511295663,881,DECLINE
32.32,online_retail,FR,0,0,0,0,1,3,730,0,1,0.5680795709096393,568,REVIEW
14.53,online_retail,US,0,0,0,0,1,5,230,0,0,0.6150259526514578,615,REVIEW
17.14,grocery,MX,1,0,1,0,0,0,926,0,0,0.16480538023423688,165,APPROVE
87.11,online_retail,US,0,0,0,0,1,8,269,0,0,0.7763802482017306,776,DECLINE
38.28,travel,BR,1,0,0,0,0,2,406,0,0,0.2975204501252497,298,APPROVE
121.03,gas,US,1,0,1,0,0,6,1373,0,0,0.39527667200499916,395,REVIEW
31.89,luxury,MX,1,0,0,0,0,0,888,2,1,0.5361275904686534,536,REVIEW
24.23,pharmacy,US,1,0,0,0,0,0,166,0,0,0.13830887395621044,138,APPROVE
91.05,restaurants,US,1,0,0,0,1,3,108,0,0,0.29842478805614037,298,APPROVE
12.12,online_retail,US,0,0,0,0,1,3,878,0,1,0.5215579301729474,522,REVIEW
112.86,online_retail,US,0,0,0,0,1,5,219,0,1,0.7621839106545699,762,DECLINE
63.1,restaurants,US,1,0,0,0,1,2,1276,0,0,0.18680924174995933,187,APPROVE
52.11,electronics,US,1,0,0,0,1,3,377,0,0,0.3207011345755908,321,REVIEW
21.7,restaurants,US,1,0,0,0,0,3,507,0,0,0.16007056519674906,160,APPROVE
119.56,restaurants,US,1,1,0,0,1,3,337,0,0,0.549227852968207,549,REVIEW
3.98,online_retail,US,0,1,1,0,2,4,578,0,0,0.8463075579469002,846,DECLINE
42.81,electronics,US,0,0,1,1,1,6,701,0,1,0.8931613123774284,893,DECLINE
29.08,luxury,US,0,0,0,0,0,3,529,0,1,0.5115501698059264,512,REVIEW
13.56,travel,FR,0,0,0,0,1,3,703,0,0,0.5193923069587864,519,REVIEW
27.2,travel,US,0,0,0,0,0,0,1871,0,1,0.34634732127535267,346,REVIEW
61.75,pharmacy,BR,1,0,0,0,1,4,842,0,0,0.2776878588619231,278,APPROVE
29.18,pharmacy,US,1,0,0,0,0,1,224,1,0,0.26914838088589305,269,APPROVE
68.62,gas,US,1,0,0,0,1,1,1416,0,0,0.1904773802809193,190,APPROVE
14.39,restaurants,US,0,0,0,0,0,2,984,0,0,0.3079352584217487,308,REVIEW
43.6,grocery,IN,1,0,1,1,0,1,648,1,0,0.683852975084398,684,REVIEW
30.57,pharmacy,US,1,0,0,0,0,4,194,0,0,0.19384787756379127,194,APPROVE
26.67,online_retail,US,0,0,0,0,1,4,430,0,0,0.600174608487144,600,REVIEW
25.98,electronics,CA,1,1,0,0,1,7,380,0,0,0.5905928845112022,591,REVIEW
9.27,restaurants,US,1,0,0,0,0,0,283,0,0,0.12367383187677787,124,APPROVE
20.71,grocery,US,1,0,1,0,0,2,686,0,0,0.18442975840027123,184,APPROVE
41.66,travel,US,0,0,1,0,1,1,445,0,0,0.6326748009081391,633,REVIEW
33.7,online_retail,US,0,0,2,0,2,5,62,0,0,0.8347377504229192,835,DECLINE
34.52,grocery,US,1,0,0,0,1,1,234,0,0,0.17718585203892007,177,APPROVE
16.28,travel,US,1,0,0,0,0,2,1357,0,0,0.18103618593536028,181,APPROVE
34.42,grocery,US,1,0,0,1,0,1,170,0,1,0.3836683359622702,384,REVIEW
69.13,travel,US,0,0,0,1,0,1,235,0,0,0.8110975953764938,811,DECLINE
20.48,restaurants,US,1,0,0,0,0,2,697,0,0,0.14047250117362164,140,APPROVE
18.29,online_retail,GB,0,0,1,0,1,6,337,1,0,0.8398549224571249,840,DECLINE
179.73,gas,CA,1,0,1,0,0,2,594,0,0,0.46469412730696313,465,REVIEW
12.82,gas,US,1,0,0,0,0,5,431,1,0,0.336432675334394,336,REVIEW
67.12,electronics,US,0,0,0,0,2,5,617,0,0,0.6897353780279721,690,REVIEW
16.97,grocery,US,0,0,0,0,0,2,819,0,0,0.3081791418581452,308,REVIEW
17.23,grocery,MX,1,0,0,0,1,3,291,0,0,0.20588774921549968,206,APPROVE
67.95,electronics,US,0,0,0,0,1,2,332,0,0,0.6003155083679235,600,REVIEW
17.93,grocery,NG,1,0,0,0,1,3,298,0,0,0.23993695431043993,240,APPROVE
214.16,pharmacy,FR,1,0,0,0,0,3,1236,0,0,0.37496976449014613,375,REVIEW
6.05,restaurants,US,1,0,2,0,1,4,352,0,0,0.339874795801309,340,REVIEW
40.95,online_retail,AE,0,0,0,0,2,2,195,0,1,0.6886950813184304,689,REVIEW
7.98,online_retail,US,0,0,0,0,3,5,557,0,0,0.6759575505268559,676,REVIEW
11.93,electronics,US,0,0,0,0,1,2,492,0,0,0.49176981413299226,492,REVIEW
34.63,restaurants,MX,1,0,0,0,0,1,615,0,0,0.16237018222287067,162,APPROVE
60.45,grocery,CA,1,0,0,0,2,2,560,0,0,0.24399825539508185,244,APPROVE
204.49,gas,US,1,0,0,0,1,5,780,0,0,0.5140863298313889,514,REVIEW
66.82,pharmacy,MX,1,0,0,0,1,2,425,0,0,0.2542641786041208,254,APPROVE
27.06,gas,US,1,0,0,0,0,4,679,0,0,0.18844471716284608,188,APPROVE
21.15,gas,US,1,0,0,0,0,1,304,0,0,0.15812116914384178,158,APPROVE
63.0,travel,US,0,0,0,0,0,4,545,0,0,0.5880845072347115,588,REVIEW
80.53,travel,GB,0,0,1,0,0,1,229,0,1,0.6621611218940026,662,REVIEW
178.26,online_retail,CA,0,0,0,0,1,2,50,0,0,0.8048042605041994,805,DECLINE
39.41,restaurants,US,0,0,0,0,0,1,593,0,0,0.3507532398631007,351,REVIEW
36.96,gas,US,1,0,0,0,0,2,671,0,0,0.17195941132401588,172,APPROVE
32.54,grocery,NG,0,0,0,0,0,0,158,0,0,0.41006322734873824,410,REVIEW
29.39,online_retail,US,0,0,0,0,1,4,239,0,1,0.6174818308273732,617,REVIEW
117.64,electronics,US,0,0,0,0,1,6,776,0,1,0.7310622773605959,731,DECLINE
132.36,gas,MX,1,0,0,0,0,1,387,0,0,0.3160863621916523,316,REVIEW
161.38,restaurants,US,1,0,0,0,1,2,337,0,0,0.3740095692239316,374,REVIEW
39.13,grocery,US,1,0,0,0,0,3,70,0,1,0.1860803539173376,186,APPROVE
79.01,grocery,CA,1,0,1,0,0,4,106,0,0,0.32950666801523226,330,REVIEW
11.55,online_retail,US,0,0,0,0,2,4,380,0,0,0.6261868826900032,626,REVIEW
29.17,grocery,US,1,0,0,0,1,1,569,0,0,0.15881234002855477,159,APPROVE
45.22,grocery,CA,1,0,0,0,0,0,127,0,0,0.15379238563190614,154,APPROVE
140.2,gas,US,1,0,0,0,0,0,202,0,0,0.28979772539172444,290,APPROVE
69.91,electronics,US,0,0,0,0,1,5,303,0,1,0.6691276033481888,669,REVIEW
78.21,grocery,US,1,0,0,0,0,2,268,0,0,0.20627599207035963,206,APPROVE
61.95,restaurants,US,1,0,0,0,1,2,142,0,0,0.23843127774318804,238,APPROVE
3.59,online_retail,US,1,0,0,0,1,7,457,0,0,0.3512728444838788,351,REVIEW
34.64,restaurants,US,1,0,0,0,1,3,136,0,0,0.22092505875864568,221,APPROVE
57.71,luxury,CA,0,0,0,0,0,4,374,0,1,0.5992561824535697,599,REVIEW
116.19,gas,US,1,0,0,0,0,1,615,0,0,0.2517180048566157,252,APPROVE
35.64,electronics,CA,0,0,1,0,1,4,671,0,1,0.6615347457760048,662,REVIEW
87.52,grocery,US,1,0,0,0,0,4,664,0,0,0.22985121477631415,230,APPROVE
50.12,online_retail,DE,0,0,1,0,1,11,371,0,1,0.8396533031452689,840,DECLINE
27.58,grocery,US,0,0,0,0,0,1,149,0,0,0.3456987481522228,346,REVIEW
22.42,grocery,US,1,0,0,0,0,1,163,0,0,0.14146133226986266,141,APPROVE
61.32,grocery,US,1,0,0,0,0,0,646,0,0,0.1472727774881721,147,APPROVE
109.91,restaurants,US,0,0,0,0,0,2,510,0,0,0.49907788267912295,499,REVIEW
76.32,luxury,BR,0,0,2,0,1,3,964,0,1,0.8107598801260896,811,DECLINE
13.88,grocery,US,1,0,0,0,0,3,267,0,0,0.15331204744332846,153,APPROVE
68.16,restaurants,US,1,0,1,0,0,1,425,0,0,0.24831776178810597,248,APPROVE
20.54,online_retail,US,0,0,0,0,1,2,409,1,0,0.712008732660618,712,DECLINE
79.99,restaurants,US,1,0,0,0,0,1,617,0,0,0.18826566842568096,188,APPROVE
9.96,restaurants,US,1,0,0,0,0,4,107,0,0,0.17703609957735236,177,APPROVE
57.55,restaurants,US,1,0,0,0,0,5,1210,1,1,0.33219263790244263,332,REVIEW
22.51,online_retail,US,0,0,0,0,1,3,460,0,0,0.568718402040679,569,REVIEW
80.92,grocery,US,1,0,0,0,0,2,760,0,1,0.18751331845815078,188,APPROVE
34.74,gas,US,1,0,0,0,0,4,240,0,0,0.21703516733916675,217,APPROVE
61.92,online_retail,US,0,1,1,0,2,8,503,0,1,0.9243320877085203,924,DECLINE
48.38,travel,US,1,0,0,0,1,0,154,0,0,0.28343893411086046,283,APPROVE
2.57,electronics,US,0,0,0,0,1,4,1089,0,0,0.4793949371017468,479,REVIEW
9.54,luxury,US,0,0,0,0,0,4,529,1,1,0.6726706933040265,673,REVIEW
24.55,gas,US,1,0,0,0,0,4,706,1,0,0.3174687213651778,317,REVIEW
22.32,luxury,US,1,1,0,0,0,4,432,0,1,0.47706920476964565,477,REVIEW
168.13,restaurants,US,1,0,0,0,1,3,222,0,1,0.41497989543137687,415,REVIEW
66.35,online_retail,US,0,0,0,0,1,4,408,0,0,0.6664243499811221,666,REVIEW
43.21,grocery,US,1,0,0,0,1,1,1010,0,0,0.15555650834785803,156,APPROVE
7.1,online_retail,US,1,0,0,0,1,2,860,0,0,0.23852029552295806,239,APPROVE
35.44,grocery,US,1,0,0,0,0,2,277,0,0,0.16090304386627563,161,APPROVE
18.68,gas,IN,1,0,0,0,0,3,433,1,0,0.3518960268271801,352,REVIEW
104.77,online_retail,US,0,0,1,0,1,5,288,0,1,0.8133080248706867,813,DECLINE
46.15,grocery,US,1,0,2,0,1,7,685,1,0,0.6124808644816836,612,REVIEW
6.77,restaurants,US,1,0,0,0,0,0,823,0,0,0.10650095020830214,107,APPROVE
171.05,restaurants,GB,1,0,0,0,0,4,487,0,0,0.375075596274782,375,REVIEW
29.04,travel,US,1,0,1,0,0,1,453,0,0,0.2942829242298524,294,APPROVE
12.99,grocery,US,1,0,0,0,0,2,467,0,0,0.13435375019960827,134,APPROVE
12.18,restaurants,US,1,0,0,0,0,1,412,0,0,0.13217349901893505,132,APPROVE
61.14,pharmacy,US,1,0,0,0,0,3,152,0,0,0.2158887142710413,216,APPROVE
38.11,restaurants,US,1,0,0,0,0,2,383,0,0,0.1681028184209764,168,APPROVE
10.84,electronics,US,0,1,0,0,1,5,206,0,1,0.7739212386290982,774,DECLINE
54.17,pharmacy,US,1,0,1,0,1,1,304,0,0,0.27297228547402047,273,APPROVE
30.29,online_retail,US,0,0,0,0,1,4,1324,0,0,0.5451913240334202,545,REVIEW
59.04,grocery,US,1,1,0,0,1,6,212,0,0,0.5045561255117823,505,REVIEW
25.0,travel,US,0,0,0,0,0,6,877,0,0,0.5445978308244696,545,REVIEW
81.15,gas,US,0,0,1,0,0,0,590,0,1,0.521717450732899,522,REVIEW
19.36,luxury,US,1,0,0,0,0,2,220,0,0,0.24003400551765242,240,APPROVE
46.07,electronics,US,0,0,0,0,1,3,359,0,0,0.5834193928153151,583,REVIEW
42.1,online_retail,IN,0,0,0,0,1,4,1285,1,1,0.7697430050582216,770,DECLINE
21.31,online_retail,US,0,0,0,0,1,4,101,0,0,0.6131513501919892,613,REVIEW
21.79,electronics,US,1,0,0,1,1,3,297,0,0,0.5755933717882459,576,REVIEW
7.36,luxury,MX,0,0,0,0,0,0,259,0,0,0.45835266973278105,458,REVIEW
8.63,luxury,IN,0,0,1,0,0,4,258,0,1,0.6602897636834946,660,REVIEW
22.89,gas,MX,1,0,0,0,0,5,259,0,0,0.24227630577436174,242,APPROVE
29.82,online_retail,US,0,0,0,0,1,2,230,0,1,0.5746245062849878,575,REVIEW
18.53,restaurants,US,1,0,0,0,0,2,284,0,0,0.1532394160623932,153,APPROVE
34.23,pharmacy,CA,1,0,0,0,0,1,207,0,0,0.1598318989090616,160,APPROVE
14.4,luxury,US,0,0,1,0,0,0,409,1,0,0.6908544704250357,691,REVIEW
33.08,travel,US,0,0,0,0,0,2,691,1,0,0.6548759150952495,655,REVIEW
20.74,grocery,US,1,0,0,0,0,3,252,0,0,0.16025942632969892,160,APPROVE
22.55,grocery,US,1,0,0,0,0,3,129,0,0,0.16671601000026942,167,APPROVE
54.55,restaurants,US,1,0,0,0,0,1,332,0,0,0.1735315816309206,174,APPROVE
43.01,grocery,US,1,0,0,0,1,3,742,0,0,0.1924267363175289,192,APPROVE
12.81,luxury,US,0,0,0,0,0,2,122,0,1,0.48842742875502526,488,REVIEW
195.11,online_retail,US,0,0,0,0,2,2,1045,0,1,0.8084258989901837,808,DECLINE
18.2,online_retail,MX,0,1,0,0,1,4,278,1,1,0.8970064111025146,897,DECLINE
256.23,gas,GB,0,0,0,0,0,2,1033,0,1,0.7299386321523406,730,DECLINE
26.16,gas,US,1,0,0,0,0,4,659,1,1,0.32280442444562185,323,REVIEW
11.45,restaurants,BR,1,0,0,1,0,1,65,0,0,0.42201091718802713,422,REVIEW
297.36,electronics,FR,0,0,2,0,2,7,322,0,1,0.9694885164495735,969,DECLINE
39.3,online_retail,US,0,0,0,0,1,3,333,0,1,0.6060059389619877,606,REVIEW
154.23,grocery,US,1,0,1,0,0,3,170,0,0,0.4233462116660597,423,REVIEW
48.99,gas,US,0,0,2,0,1,8,353,0,0,0.7767695320763435,777,DECLINE
22.35,electronics,US,0,0,0,0,1,5,643,0,1,0.5680123288424113,568,REVIEW
100.86,electronics,US,0,1,0,0,1,3,383,0,1,0.8364247216912113,836,DECLINE
44.48,grocery,MX,1,0,0,0,1,2,139,0,0,0.23022001700372294,230,APPROVE
73.81,travel,US,0,0,1,0,0,3,224,0,1,0.6928872984461149,693,REVIEW
24.44,online_retail,US,0,0,0,0,1,2,677,0,0,0.5343449319428714,534,REVIEW
31.74,restaurants,US,1,0,0,0,1,2,1037,0,0,0.16451961399528484,165,APPROVE
50.11,restaurants,US,1,0,0,0,0,2,445,0,0,0.1777136659371356,178,APPROVE
8.44,electronics,US,1,0,0,0,1,6,75,0,0,0.3321999110927555,332,REVIEW
57.29,travel,US,0,0,1,0,0,2,610,0,0,0.6218076154734061,622,REVIEW
72.17,gas,CA,1,0,2,0,1,6,484,0,1,0.5210191171423281,521,REVIEW
15.27,grocery,US,1,0,0,0,0,3,667,0,0,0.1405031881229274,141,APPROVE
17.71,grocery,US,1,0,0,0,0,2,295,0,0,0.1441125591565006,144,APPROVE
16.91,restaurants,US,0,0,0,0,0,2,693,0,0,0.3294873927281775,329,REVIEW
9.43,restaurants,FR,0,0,0,0,0,3,170,0,0,0.37262113433831107,373,REVIEW
51.28,grocery,US,1,0,0,0,0,5,598,0,0,0.2051724952358439,205,APPROVE
53.23,electronics,IN,0,0,0,0,1,3,580,0,0,0.6310761587869944,631,REVIEW
71.73,online_retail,US,0,1,0,0,3,2,335,0,1,0.8683953452795404,868,DECLINE
25.48,restaurants,US,1,0,0,0,0,2,1587,0,0,0.1165560340594484,117,APPROVE
7.23,online_retail,US,0,0,0,0,1,4,637,0,0,0.5525976037048275,553,REVIEW
198.03,online_retail,US,0,0,0,0,2,7,952,0,1,0.8749719823888171,875,DECLINE
29.58,electronics,US,0,0,1,0,2,3,155,0,0,0.7033553368073483,703,DECLINE
12.59,online_retail,US,1,0,2,0,2,7,432,0,0,0.6048937794894186,605,REVIEW
24.19,restaurants,IN,1,0,1,0,0,0,235,0,0,0.22361779552887115,224,APPROVE
97.71,pharmacy,US,1,0,0,0,0,5,150,0,1,0.2999014177186684,300,APPROVE
45.54,gas,US,0,0,0,0,0,1,278,0,1,0.4089864617456746,409,REVIEW
23.81,online_retail,US,0,0,0,0,1,4,1711,0,1,0.5067912718742066,507,REVIEW
13.29,pharmacy,US,1,0,2,0,1,2,222,0,0,0.3165599846080897,317,REVIEW
11.74,online_retail,MX,0,0,0,0,1,8,357,1,1,0.8247029462279308,825,DECLINE
42.54,luxury,US,0,0,0,1,0,0,282,0,1,0.7651875321652214,765,DECLINE
28.82,gas,US,1,0,0,0,0,1,755,0,0,0.14873531883533977,149,APPROVE
9.34,electronics,US,0,0,2,0,2,8,479,0,1,0.813423231205158,813,DECLINE
25.24,pharmacy,US,1,0,0,0,0,1,585,0,0,0.13612808593818693,136,APPROVE
49.58,online_retail,BR,0,0,3,0,2,6,831,0,1,0.9020277062353755,902,DECLINE
49.54,grocery,US,1,0,0,0,0,1,675,0,0,0.14735822005270335,147,APPROVE
29.4,electronics,US,0,0,0,0,1,3,445,0,0,0.548652661067429,549,REVIEW
43.52,online_retail,US,0,0,1,0,1,4,198,0,0,0.7257719979964392,726,DECLINE
110.67,gas,IN,1,0,1,0,2,0,354,0,0,0.4631193714240303,463,REVIEW
8.86,gas,US,1,0,0,0,0,3,375,1,0,0.29418607285929643,294,APPROVE
39.28,grocery,US,1,0,0,0,0,1,942,0,0,0.1298152019197425,130,APPROVE
33.4,gas,AE,0,0,1,0,0,0,672,0,1,0.48253608254585745,483,REVIEW
124.57,luxury,US,0,0,0,0,0,1,780,0,0,0.6142736391635462,614,REVIEW
44.05,travel,US,0,0,0,0,0,3,1571,0,0,0.4608815550230143,461,REVIEW
161.72,luxury,US,0,0,0,0,1,3,715,0,0,0.7560866438946843,756,DECLINE
16.83,online_retail,GB,1,0,1,0,1,4,467,0,0,0.3969646017264348,397,REVIEW
55.15,restaurants,US,0,0,1,0,0,1,440,0,0,0.4803595251055363,480,REVIEW
123.37,restaurants,US,1,1,0,0,1,1,808,0,1,0.4772103110224442,477,REVIEW
21.03,gas,US,0,0,2,0,2,3,245,0,0,0.6949101291973454,695,REVIEW
18.44,gas,MX,0,0,1,0,0,4,816,0,1,0.5221696743306016,522,REVIEW
26.92,pharmacy,IN,1,0,0,0,0,3,230,0,0,0.20727970174718863,207,APPROVE
14.12,gas,US,1,0,0,0,1,1,72,0,0,0.18930044565477075,189,APPROVE
38.18,electronics,FR,0,0,0,0,1,4,476,1,0,0.7434799124735925,743,DECLINE
40.49,grocery,US,1,0,0,0,0,2,1039,0,0,0.13831001416362249,138,APPROVE
33.4,travel,IN,1,1,0,0,0,2,1078,0,0,0.4542525614307383,454,REVIEW
29.28,restaurants,US,0,0,0,0,0,2,1204,1,0,0.48838008280202216,488,REVIEW
24.05,restaurants,US,0,0,1,0,0,2,1029,0,0,0.40830217170303845,408,REVIEW
2.76,grocery,US,1,0,1,0,2,3,378,0,0,0.2629917461225223,263,APPROVE
11.85,travel,US,0,0,0,0,1,1,361,0,0,0.4934497681600075,493,REVIEW
61.45,grocery,BR,1,0,0,0,0,0,388,0,0,0.18934926168161428,189,APPROVE
5.74,restaurants,US,1,0,1,0,0,1,327,0,0,0.17944036298057714,179,APPROVE
20.45,travel,US,1,0,0,0,0,1,291,0,0,0.21871767478551168,219,APPROVE
36.6,grocery,US,1,0,0,0,0,1,1196,0,0,0.11997766658956456,120,APPROVE
26.97,gas,US,0,0,0,0,0,2,901,0,0,0.3585311486402296,359,REVIEW
9.7,online_retail,US,0,0,1,0,1,2,165,0,1,0.6365555184607318,637,REVIEW
11.08,online_retail,BR,0,0,0,0,2,7,92,0,1,0.7497912080253302,750,DECLINE
62.43,online_retail,US,1,1,0,0,2,6,761,0,1,0.677460858988947,677,REVIEW
50.42,restaurants,US,1,0,0,0,0,0,161,0,0,0.16330363781706828,163,APPROVE
20.75,gas,MX,1,0,1,0,1,1,339,0,0,0.27697611131137334,277,APPROVE
110.17,online_retail,US,0,1,0,0,2,2,897,0,1,0.8579163852451165,858,DECLINE
34.93,grocery,CA,1,0,1,0,1,5,114,0,0,0.325356827179857,325,REVIEW
103.66,restaurants,US,0,0,1,0,0,0,231,0,0,0.5572602769566557,557,REVIEW
36.45,gas,US,1,0,0,0,0,2,843,0,0,0.16471123634614634,165,APPROVE
22.21,online_retail,US,0,0,0,0,1,5,232,0,0,0.6276302583822926,628,REVIEW
61.1,grocery,US,1,0,0,0,0,1,572,0,0,0.1617678831443339,162,APPROVE
67.67,grocery,US,1,0,0,0,0,3,829,0,0,0.18435181224778355,184,APPROVE
43.81,pharmacy,US,1,1,0,1,0,3,1093,0,0,0.6192958230264854,619,REVIEW
72.28,gas,IN,1,0,1,0,0,1,267,0,0,0.33032163717036284,330,REVIEW
31.34,online_retail,US,0,0,0,1,1,5,498,0,0,0.8530184969621605,853,DECLINE
17.64,pharmacy,US,1,0,2,0,1,4,235,0,1,0.36379648349630433,364,REVIEW
82.89,restaurants,NG,0,0,0,0,0,2,366,0,0,0.5448506618622152,545,REVIEW
74.3,online_retail,US,0,0,0,0,1,4,678,0,1,0.662053023573447,662,REVIEW
14.94,restaurants,MX,1,0,0,0,0,1,935,0,0,0.13364159657620422,134,APPROVE
4.9,pharmacy,US,1,0,0,0,1,2,942,0,0,0.14220421829747398,142,APPROVE
183.93,grocery,CA,1,0,0,0,1,3,549,0,0,0.40906486489359295,409,REVIEW
22.32,online_retail,US,0,0,0,0,1,4,599,0,1,0.5813177817240558,581,REVIEW
75.23,restaurants,CA,1,0,0,0,0,2,391,0,1,0.21071280764774786,211,APPROVE
7.02,gas,US,1,0,0,0,1,6,462,0,0,0.23963844606667825,240,APPROVE
13.99,online_retail,US,0,0,1,0,1,3,227,0,0,0.660417795389846,660,REVIEW
8.49,online_retail,US,0,0,0,0,3,5,928,1,1,0.7949283076643706,795,DECLINE
22.69,online_retail,US,0,0,0,0,1,2,788,0,0,0.5235237908168099,524,REVIEW
16.32,online_retail,MX,0,0,0,0,1,7,275,0,1,0.6882565501814467,688,REVIEW
40.23,online_retail,US,0,1,0,0,1,4,359,0,1,0.8080232419132071,808,DECLINE
12.45,electronics,US,1,0,0,0,1,3,422,0,0,0.26062586364609414,261,APPROVE
55.21,restaurants,US,1,0,0,0,0,1,255,0,0,0.17732476531800354,177,APPROVE
75.1,grocery,FR,0,0,0,0,0,5,469,0,1,0.49464167751014476,495,REVIEW
2.42,gas,US,1,0,0,0,0,2,649,0,0,0.14074570845750112,141,APPROVE
16.98,gas,US,1,0,0,0,0,3,653,0,0,0.16579075197079923,166,APPROVE
67.18,gas,GB,0,1,0,0,0,4,157,0,1,0.732305630879725,732,DECLINE
47.97,travel,US,0,0,0,0,2,4,425,0,1,0.6655819127841291,666,REVIEW
25.65,restaurants,US,0,0,1,0,0,6,856,0,0,0.5140256926658275,514,REVIEW
157.09,restaurants,US,1,0,0,0,0,4,324,0,0,0.3634912601647967,363,REVIEW
48.75,restaurants,US,1,0,0,0,0,3,830,0,0,0.17400325740345438,174,APPROVE
36.71,restaurants,US,1,0,0,0,0,1,404,0,0,0.15358894884372187,154,APPROVE
72.43,grocery,US,1,0,1,0,0,1,202,0,0,0.253828008957374,254,APPROVE
11.39,grocery,US,1,0,0,0,0,1,772,0,0,0.11389451206598616,114,APPROVE
69.39,online_retail,US,0,0,0,0,1,3,188,0,0,0.664469685305555,664,REVIEW
95.61,online_retail,IN,0,0,0,0,1,6,625,1,1,0.8757326352168311,876,DECLINE
40.91,grocery,US,1,0,1,0,0,2,594,0,0,0.21107506113344124,211,APPROVE
